72,0.008141616626175213,0.2707105326318253,0.5500268908977413,0.16777589344977856,9.987848521254554E-5,8.395087033104624E-5,2.3365596712454162E-4,8.683882682246259E-5,5.103483105568997E-4,8.57748957288327E-5,1.0964938228745364E-4,0.0020395204807896836,9.544917562624732E-5
73,0.07175800790059614,0.3228177378834502,0.09874433160201136,0.5064954391410975,6.216151104813138E-6,7.98725198889237E-5,3.857122337595387E-5,6.284608801607368E-6,1.7369046232109733E-5,7.855039672279485E-6,7.873599289759232E-6,1.4222316908685997E-5,6.2189675708473844E-6
74,0.5686990157287507,0.04977259640890761,0.37351099488233,0.0024967508624009257,3.503595233322138E-4,4.503331174875974E-4,0.001960048419266175,3.5513439745627195E-4,3.5102468776680387E-4,3.235609551165549E-4,6.011418927548543E-4,2.977534424291194E-4,8.312856820011019E-4
75,0.9672609277360349,0.026499540411719116,0.005832472042418162,1.7059275679376718E-4,1.1210768489504918E-5,9.51057500978151E-5,2.667776880530225E-5,1.1342301685126061E-5,1.4185032727696659E-5,1.2249764787194695E-5,3.54726481772695E-5,1.4295752552530305E-5,1.592726571153395E-5
76,0.1363014420283962,0.8618250535536526,0.0012778175279622806,1.1515098008829807E-4,1.5713939248019354E-5,1.316896160171974E-4,1.8297791469787858E-4,1.5038029294217094E-5,2.0404718329420926E-5,1.5451221057945368E-5,5.663108232223585E-5,1.586472998420489E-5,2.676465894973008E-5
77,4.007284526386551E-5,0.9798740541888459,0.0035988877007328574,7.580350664994713E-4,0.011626866433356071,3.889612878389565E-5,1.7133453374839968E-4,0.00163715596638081,5.149317221266915E-4,3.468855765516739E-4,7.925943687975775E-4,2.423980191834127E-4,3.5788744972897876E-4
78,0.049555470268703466,1.4176256761085798E-4,0.949131174900063,5.582023370520775E-4,4.9845551619232864E-5,6.523018860434727E-5,2.1092258354916943E-4,5.034334975321647E-5,4.798962584601482E-5,5.126067985972213E-5,4.4250766335847486E-5,5.1265815789904526E-5,4.228136521326767E-5
79,0.007261441396065742,0.9808928531345853,7.415130252254272E-5,0.011607002427014622,3.290402971974572E-6,4.325810518712804E-5,7.259452404105967E-5,3.0215428463628287E-6,4.0758766065613815E-6,4.387310076823707E-6,8.845106004063026E-6,7.5322518340451E-6,1.7546620243735926E-5
80,0.6503444447810938,0.2902426914828226,0.05582724707660106,5.779951740799087E-4,2.6295898250990773E-4,1.839544868332167E-4,3.041664472759442E-4,2.66729934687784E-4,2.5705021403351464E-4,2.4438664692962307E-4,4.604603939511353E-4,4.6024122673473083E-4,5.67673152446632E-4
81,0.0031921478686650737,0.9733102967765063,3.1139314321017785E-4,5.422037096089923E-5,0.005926547619385299,2.7389187582620147E-5,1.3535281330087718E-4,0.014749582770950707,6.799118053762769E-4,5.328344756931204E-4,2.72977057578247E-4,2.2119721119956306E-4,5.861488995915381E-4
82,0.9517413942103722,0.01684028428867033,7.280586273170236E-4,2.8345029767948163E-4,3.9599323432814394E-4,4.7170784888220154E-4,0.0011116651125484803,4.0721206584437737E-4,3.754583036192068E-4,0.026687416738647947,3.1197022354148747E-4,3.1941179256290476E-4,3.259772559859954E-4
83,0.734762582121609,0.05464665197131251,4.42161788821869E-4,0.20995189151172675,1.5397404431825762E-5,3.997144306238645E-5,5.566847957228154E-5,1.556704132248925E-5,1.4627004641337601E-5,1.4427862845018919E-5,1.3401540019839075E-5,1.346539719391091E-5,1.4186433440640624E-5
84,0.03656523206123869,0.2489607361110635,3.1244000935930265E-4,0.7137727465188108,8.655658959729721E-6,2.201741835238392E-4,5.67759018398617E-5,8.75809991929557E-6,1.0205543145558853E-5,1.1887902764992154E-5,5.201852789062331E-5,9.341656405521298E-6,1.1027825078019415E-5
85,0.02623604716716978,0.9708250440502539,9.245044150848718E-5,4.335946994338291E-5,5.215837102425397E-4,6.140884493902567E-5,8.206612030469687E-5,4.253149483292822E-4,2.9679063082606403E-4,2.2409164580062662E-4,6.128740110808972E-4,2.866671110351958E-4,2.923018485664514E-4
86,0.6851932754551814,0.1562730293573444,0.07535042598749274,1.473092647785915E-4,3.251521666810419E-4,1.3696291643988166E-4,1.4592213129926258E-4,2.9213577036951434E-4,0.02479428679393588,1.9209106078731794E-4,0.05593235466854457,2.2046570140602816E-4,9.965887257395143E-4
87,0.5759356719179104,0.31415042374539526,0.10710287041009707,3.9713538002588593E-4,1.9621404771895406E-4,2.719103898747143E-4,1.8898074887548771E-4,1.8010792550099002E-4,3.171160712890009E-4,7.208035488566315E-4,2.2036455771884224E-4,1.489358586216017E-4,1.6946539811521245E-4
88,7.646277264441475E-4,0.9469211661183924,3.4583158148359235E-4,0.04354547555130216,4.887680416552465E-4,0.004653262775175502,2.7190670419916744E-4,5.006114206083936E-4,4.601627028265617E-4,4.3128998541535973E-4,5.764641210262548E-4,4.793587291203011E-4,5.610745423507948E-4
89,0.010364440756548207,0.04579926728086512,0.9428449459582255,1.9612677353133783E-4,5.137514750146433E-6,4.4907080144200687E-4,1.6051933998910195E-4,5.191892203583755E-6,2.0171704013930764E-5,4.527364445759036E-5,2.3166337178104513E-5,7.427285909093661E-5,1.2415137704371034E-5
90,6.505524713747272E-5,0.9996539250289737,6.0189318198230625E-5,1.316993832263193E-4,5.057751621715046E-6,1.752946966390163E-5,2.4951211906301485E-5,5.113297590258903E-6,6.574112768739427E-6,5.719545410466857E-6,5.8858694013063E-6,1.2632708225936805E-5,5.66705587563319E-6
91,0.7750127364617366,0.13038467846034293,0.02777116968517172,4.960496219895358E-4,5.133802122953897E-4,0.009265774585152388,1.6425969196152274E-4,5.943786580514328E-4,0.05266405628223405,3.447674433568176E-4,2.1545567366829964E-4,2.0365392620356858E-4,0.002369639297835583
92,0.7400539018198561,9.561527871611422E-4,0.23709228303716626,6.858008053463361E-4,0.0027157877770770766,0.0014043695363789384,6.02971659165587E-4,0.002841476718537925,0.004415619541820845,0.002135558114409267,0.0022172877280236297,0.0017209474811402746,0.0031578429939166136
93,0.07722833026847375,0.7365022425211236,3.461982174631911E-4,2.7307780140197114E-4,0.01259454919626724,0.010265679504114725,2.694363373198138E-4,0.14062726502215467,0.0029142787350902063,0.015546166421317032,9.909887483716346E-4,9.680183858645338E-4,0.0014737688410376589
94,0.341955811809206,0.6044299734960926,0.039899713065698054,1.752644796392168E-4,2.1091447623875943E-4,1.9153653770513082E-4,2.7587727901552526E-4,2.0443229968237974E-4,0.011775450096865488,2.1044159456035726E-4,1.7788275957330202E-4,2.504173761641195E-4,2.4228472955914896E-4
95,0.813748320088962,0.12884808852869725,0.0014338846787614232,0.054498097829007414,2.5238689714884663E-5,3.045959267651684E-4,9.622265610288416E-4,2.5525782764380536E-5,3.46870940454214E-5,2.770144319483072E-5,2.796368815962921E-5,3.634620816901083E-5,2.732348072963184E-5
96,0.04402542566070586,0.7932828902833179,0.03970660607693936,0.12211351216823754,6.620490597529529E-5,1.0743382759583842E-4,2.8179584330922935E-4,6.517504241476061E-5,6.085533234818265E-5,9.314975587161631E-5,5.926621881313318E-5,6.025259161163071E-5,7.743229285977506E-5
97,2.9740716967821138E-5,0.9998198638535172,2.703244909073678E-5,6.0234879505548204E-5,5.289694237119301E-6,1.0615930899281227E-5,1.3563742305011282E-5,4.419601737860316E-6,4.67817105927735E-6,4.521932696379289E-6,5.16961216921695E-6,9.036916831324913E-6,5.8324989836282645E-6
98,0.6614143743850457,6.543275099071333E-4,0.18290487740853212,0.10091730467365681,0.010312583615961468,0.0019263609607577865,0.004428860738007999,0.02429238160192225,0.0036715603605155483,0.0025876145890703717,0.0024647057675540773,0.001216621587722659,0.0032084268013462766
